id,original_text,clean_text,sentiment,hashtags,class_value
1.22E+18,Treatment center owner gets #prison for $48 million #fraud - Jan 23 @ 12:31 PM ET https://t.co/1yntEsh7IP,Treatment center owner 48 million Jan 23 12:31 PM ET,"Sentiment(polarity=-0.1, subjectivity=0.1)","prison, fraud",5
1.22E+18,"RT @FISCALTec: The #P2P landscape is evolving. Want to stay competitive? 

It's time to embrace an automated solution that enables you to c",The landscape evolving Want stay competitive It 's time embrace automated solution enables c,"Sentiment(polarity=0.0, subjectivity=0.0)",P2P,5
1.22E+18,"RT @buddy_invest: #TwitterPhilanthropy #Scammer 

@MatthGifter 1 out of his 8 account's! 

He is NOT GIVING he is SCAMMING people!

Giving",1 8 account 's He NOT GIVING SCAMMING people Giving,"Sentiment(polarity=0.0, subjectivity=0.0)","TwitterPhilanthropy, Scammer",5
1.22E+18,"MUST HEAR THIS!!! #STWAB #interview Child Support Nationwide #Grant #Fraud Part 1 of 6"" on #YouTube All 6 parts out https://t.co/vsWyOWlAki",MUST HEAR THIS Child Support Nationwide Part 1 6 '' All 6 parts out,"Sentiment(polarity=0.0, subjectivity=0.0)","STWAB, interview, Grant, Fraud, YouTube",5
1.22E+18,The nature of fraud is ever-changing. How will it change in the 2020s? #fraud #paymentfraud https://t.co/5QmQTziSdX,The nature fraud ever-changing How change 2020s,"Sentiment(polarity=0.0, subjectivity=0.0)","fraud, paymentfraud",5
1.22E+18,Medical examiner rules #Hiram College #baby #death a #homicide - Jan 23 @ 11:28 AM ET https://t.co/zCkfYaJqqC,Medical examiner rules College a Jan 23 11:28 AM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","Hiram, baby, death, homicide",5
1.22E+18,RT @VancouverPD: We would like to keep the public aware of ongoing #telephonescams and to report incidents to the Canadian Anti-Fraud Centr,We public aware ongoing report incidents Canadian Anti-Fraud Centr,"Sentiment(polarity=0.125, subjectivity=0.15833333333333333)",telephonescams,5
1.22E+18,"RT @LizFightsFraud: Add me to the #fraud #ExpertAnswers youâll find on deck at @FICOâs upcoming @tweetchat on February 4, 8a PT, 11a ET. As",Add â ll find deck â s upcoming February 4 8a PT 11a ET As,"Sentiment(polarity=0.0, subjectivity=0.0)","fraud, ExpertAnswers",5
1.22E+18,RT @SPSSyracuse: Hey @BillNye youâre not even a scientist #fraud,Hey â a scientist,"Sentiment(polarity=0.0, subjectivity=0.0)",fraud,5
1.22E+18,"RT @AnonCassi: #Justice Wyoming
Activity In The United States Attorney's Office

”18 MOS in PRISON BANK #Fraud 
”PAY RESTITUTION 
â BRANDO",Wyoming Activity In The United States Attorney 's Office 18 MOS PRISON BANK PAY RESTITUTION  BRANDO,"Sentiment(polarity=0.0, subjectivity=0.0)","Justice, Fraud",5
1.22E+18,"RT @TigerGraphDB: Advanced #graphanalytics provides deeper insights, complementing #BI, and helps organizations preempt and prevent potenti",Advanced deeper insights complementing helps organizations preempt prevent potenti,"Sentiment(polarity=0.4, subjectivity=0.6)","graphanalytics, BI",5
1.22E+18,"@realDonaldTrump @AriFleischer #TrumpOnlyTruth Even if Trump walks into the Impeachment Trial and Pleads guilty, Re https://t.co/9txDTU4bgA",Even Trump walks Impeachment Trial Pleads guilty Re,"Sentiment(polarity=-0.5, subjectivity=1.0)",TrumpOnlyTruth,5
1.22E+18,RT @TTaesarang: @donnaschwartze @NomikiKonst @BernieSanders Besides which #mayopete is actually a pretty terrible person. Just ask his resi,Besides a pretty terrible person Just resi,"Sentiment(polarity=-0.375, subjectivity=1.0)",mayopete,5
1.22E+18,"@DogsDurty @itsvegasdave Your incorrect (respectfully)DD,the #fidget who #fwpâs and is a #fraud will keep winning a https://t.co/fJ1IuF1hML",Your incorrect respectfully DD â s a winning a,"Sentiment(polarity=0.5, subjectivity=0.75)","fidget, fwp, fraud",5
1.22E+18,Be aware is this man! Heâs a #fraud and tries to gain money from women under the guise of an army man needing money https://t.co/XmRXR2XLev,Be aware man He â s a gain money women guise army man needing money,"Sentiment(polarity=0.25, subjectivity=0.25)",fraud,5
1.22E+18,"John Legend's manager made this statement this afternoon about being used as a pawn for their task force. 
#GRAMMY https://t.co/z7lTbLb2qh",John Legend 's manager made statement afternoon a pawn task force ,"Sentiment(polarity=0.0, subjectivity=0.0)",GRAMMY,5
1.22E+18,RT @VancouverPD: We would like to keep the public aware of ongoing #telephonescams and to report incidents to the Canadian Anti-Fraud Centr,We public aware ongoing report incidents Canadian Anti-Fraud Centr,"Sentiment(polarity=0.125, subjectivity=0.15833333333333333)",telephonescams,5
1.22E+18,"RT @AnonCassi: #Justice Fresno, CA 
Two Men Indicted For Conspiracy To Traffic Over
160 LBS of METH, 200 LBS of LIQUID METH &amp; 300 FENTANYL",Fresno CA Two Men Indicted For Conspiracy To Traffic Over 160 LBS METH 200 LBS LIQUID METH amp 300 FENTANYL,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,"Ignore the Wikipedia Banner, #Research for yourselves

#Schools, #Education @Piers_Corbyn @maxigan
  #EvidenceBased https://t.co/Jzer3ROYgu",Ignore Wikipedia Banner ,"Sentiment(polarity=0.0, subjectivity=0.0)","Research, Schools, Education, EvidenceBased",5
1.22E+18,RT @iircc1: #cybercrime scholars hereâs a great opportunity if you study #fraud #theft #interpersonal cybercrimes from different perspectiv,scholars â s a great opportunity study cybercrimes perspectiv,"Sentiment(polarity=0.8, subjectivity=0.75)","cybercrime, fraud, theft, interpersonal",5
1.22E+18,RT @enaumovski: Ladies be aware! I read this article in @Chatelaine by @CocoShea on #Romance #scams. If you are a #single #woman over 40 &amp;,Ladies aware I read article If a 40 amp ,"Sentiment(polarity=0.25, subjectivity=0.25)","Romance, scams, single, woman",5
1.22E+18,"64% of companies were exposed to #financialcrime over the past year, so how can we collaborate to https://t.co/l3PC8mZMlh",64 companies exposed past year collaborate to,"Sentiment(polarity=-0.25, subjectivity=0.25)",financialcrime,5
1.22E+18,"@RepAdamSchiff But when this is all said and done you'll be the one prosecuted.  

#NoDoubleStandard
This is https://t.co/kwicrz8J6M",But 'll prosecuted This is,"Sentiment(polarity=0.0, subjectivity=0.0)",NoDoubleStandard,5
1.22E+18,"Cyber Security Summit
October 26-28  Minneapolis
https://t.co/LshQRkUJG4
#banking #payments #ecommerce fintech #fraud biometrics",Cyber Security Summit October 26-28 Minneapolis fintech biometrics,"Sentiment(polarity=0.0, subjectivity=0.0)","banking, payments, ecommerce, fraud",5
1.22E+18,"#ScamAlert #SCAM #scammers #Clixberg #Cashberg #Fraud

Cashberg &amp; Clixberg Admin is a Scammer Do not Invest or work https://t.co/gOJyDjtYZn",Cashberg amp Clixberg Admin a Scammer Do Invest work,"Sentiment(polarity=0.0, subjectivity=0.0)","ScamAlert, SCAM, scammers, Clixberg, Cashberg, Fraud",5
1.22E+18,Georgie S. From #FakeNews @ABC  is a . #Fraud  https://t.co/OyF6qqtvrK,Georgie S. From a,"Sentiment(polarity=0.0, subjectivity=0.0)","FakeNews, Fraud",5
1.22E+18,"Do you know how to identify internal fraud?

Replay our latest #fraud webcast to find out https://t.co/jZD6NUyF8x https://t.co/9U5Sb1sLlM",Do identify internal fraud Replay latest webcast find,"Sentiment(polarity=0.25, subjectivity=0.45)",fraud,5
1.22E+18,"Nervous, excited, emotional. Soon Iâll find out if Iâve got the actual â chops.

#amwriting #middlegradefiction https://t.co/KynwmctI9D",Nervous excited emotional Soon I â ll find I â ve actual  chops ,"Sentiment(polarity=0.125, subjectivity=0.5)","amwriting, middlegradefiction",5
1.22E+18,Newport man pleads guilty in #genetictesting kickback scheme https://t.co/q7WIty6UWF #Health #fraud #genetics #antikickback,Newport man pleads guilty kickback scheme,"Sentiment(polarity=-0.5, subjectivity=1.0)","genetictesting, Health, fraud, genetics, antikickback",5
1.22E+18,RT @scammerstopper1: SCAMMER !! @M0DASTY #SCAMPAGE #FRAUD https://t.co/0dehuaVnlx,SCAMMER,"Sentiment(polarity=0.0, subjectivity=0.0)","SCAMPAGE, FRAUD",5
1.22E+18,"RT @TyHyCHI: Until #WeThePEOPLE Right the Wrong of a #STOLEN #ELECTION from #GOP #FRAUD #Treason &amp; #Collusion..
THIS IS NOT FINISHED

WE AR",Until Right Wrong a amp .. THIS IS NOT FINISHED WE AR,"Sentiment(polarity=-0.10714285714285715, subjectivity=0.7178571428571429)","WeThePEOPLE, STOLEN, ELECTION, GOP, FRAUD, Treason, Collusion",5
1.22E+18,RT @DavidMelEdwards: RT @DerrickRBickley: #seduction #blackmail #murder THE HIT-AND-RUN MAN https://t.co/ryGo0fEbQz on #Kindle  FREE to rea,RT THE HIT-AND-RUN MAN FREE rea,"Sentiment(polarity=0.4, subjectivity=0.8)","seduction, blackmail, murder, Kindle",5
1.22E+18,"Chat to family &amp; friends about #Fraud &amp; #ColdCall #Scams to protect, &amp; prevent them becoming a victim of crime. Vis https://t.co/G5A3bD10QB",Chat family amp friends amp protect amp prevent a victim crime Vis,"Sentiment(polarity=-0.07500000000000001, subjectivity=0.05)","Fraud, ColdCall, Scams",5
1.22E+18,Financial Crime Executives! Oracle's Garima Chaudhary shares her thoughts on how #graphanalytics can revolutionize https://t.co/i0ftL1enR3,Financial Crime Executives Oracle 's Garima Chaudhary shares thoughts revolutionize,"Sentiment(polarity=0.0, subjectivity=0.0)",graphanalytics,5
1.22E+18,"@realTuckFrumper Iâm an atheist.

I find this #AmandaGrace a #blasphemer.
A #quack.
A #fraud.

A #ChristianJihadi. https://t.co/7nC4qOIAzt",I â m atheist I find a A A A .,"Sentiment(polarity=0.0, subjectivity=0.0)","AmandaGrace, blasphemer, quack, fraud, ChristianJihadi",5
1.22E+18,RT @frankahearn: Ignoring Online Blackmail https://t.co/nShMLBvI8i via @frankahearn #blackmail #onlineblackmail #revengeporn #extortion #se,Ignoring Online Blackmail ,"Sentiment(polarity=0.0, subjectivity=0.0)","blackmail, onlineblackmail, revengeporn, extortion",5
1.22E+18,"RT @AnonCassi: #Justice 60 LBS of COKE &amp; METH
California Resident Convicted Of Multiple Charges In One Of Wyoming's Largest Drug Busts

”G",60 LBS COKE amp METH California Resident Convicted Of Multiple Charges In One Of Wyoming 's Largest Drug Busts G,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,RT @schestowitz: â NEWS â #thehill #ksa #bezos #blackmail #terrorism âž UN links alleged Saudi hacking to effort to silence Washington Post,â NEWS â UN links alleged Saudi hacking effort silence Washington Post,"Sentiment(polarity=-0.1, subjectivity=0.1)","thehill, ksa, bezos, blackmail, terrorism",5
1.22E+18,@AliExpress_EN Never use this #Fraud Website Where #Fraud Sellers are giving False Information of Packages. And Ove https://t.co/VBNGyMLuBe,Never Website Where Sellers giving False Information Packages And Ove,"Sentiment(polarity=-0.4000000000000001, subjectivity=0.6)","Fraud, Fraud",5
1.22E+18,RT @CyberSocialHub: Funny thing when I clear our SPAM message. Man... this came to my personal email... Do they NEVER stop trying?? #DFIR,Funny thing I clear SPAM message Man ... personal email ... Do NEVER stop ,"Sentiment(polarity=0.11666666666666668, subjectivity=0.5611111111111111)",DFIR,5
1.22E+18,"RT @AnonCassi: #Justice Brownsville, Texas
Mexican National Sentenced For Trafficking $5M In Meth En-Route To San Antonio W/4-YR-OLD

”100",Brownsville Texas Mexican National Sentenced For Trafficking 5M In Meth En-Route To San Antonio W/4-YR-OLD 100,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,RT @JinibaBD: How To Simplify The Complicated IoT | Avast. #CyberSec #infosec #Security #ThreatIntel #cyberattacks #fraud #cybersecurity #d,How To Simplify The Complicated IoT Avast ,"Sentiment(polarity=-0.5, subjectivity=1.0)","CyberSec, infosec, Security, ThreatIntel, cyberattacks, fraud, cybersecurity",5
1.22E+18,RT @StevePieczenik: As I have BeenSayin #arrestSchiff #Fraud #Treason #Perjury and throw him in #jail #Avenatti #PelosiIsCorrupt https://t.,As I BeenSayin throw,"Sentiment(polarity=0.0, subjectivity=0.0)","arrestSchiff, Fraud, Treason, Perjury, jail, Avenatti, PelosiIsCorrupt",5
1.22E+18,Influencer fraud continues to be a problem for #marketers particularly on Instagram https://t.co/jIYYnNqotk https://t.co/VJdfAkNiz3,Influencer fraud continues a problem Instagram,"Sentiment(polarity=0.0, subjectivity=0.0)",marketers,5
1.22E+18,Blockvest Saved from Default Judgement in Fraud Case #Altcoin #Fraud #Law via https://t.co/PStP9lvJkQ https://t.co/9JXLO8z51u,Blockvest Saved Default Judgement Fraud Case,"Sentiment(polarity=0.0, subjectivity=0.0)","Altcoin, Fraud, Law",5
1.22E+18,#Fraud #Gaming #Predictions #Transparency IAB UK Announces Gold Standard 2.0; Integral Ad Science Releases Pulse Re https://t.co/WCTYv1dnhI,IAB UK Announces Gold Standard 2.0 Integral Ad Science Releases Pulse Re,"Sentiment(polarity=0.0, subjectivity=0.0)","Fraud, Gaming, Predictions, Transparency",5
1.22E+18,"RT @truckster1: Democrats are trying to impeach President Trump, wayward voters, and democracy https://t.co/JmXkVeqU9f
#Hypocrisy 
#Project",Democrats impeach President Trump wayward voters democracy ,"Sentiment(polarity=0.0, subjectivity=0.0)",Hypocrisy,5
1.22E+18,RT @BBCYork: Tackling online #crime and #fraud are among Chief Constable of @NYorksPolice Lisa Winward's @CCNYP priorities for 2020. Here's,Tackling online Chief Constable Lisa Winward 's priorities 2020 Here's,"Sentiment(polarity=0.0, subjectivity=0.0)","crime, fraud",5
1.22E+18,"RT @AnonCassi: @POTUS #Justice Miami, FL
Businessman Pleads To FCPA &amp; $-Laundering Violations In $4.4M Bribe Scheme Involving PetroEcuador",Miami FL Businessman Pleads To FCPA amp -Laundering Violations In 4.4M Bribe Scheme Involving PetroEcuador,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,"IAM Platform Curated Retweet:

Via: https://t.co/7Hyp5AN55K

How To Simplify The Complicated IoT | Avast. #CyberSec https://t.co/WsM5ZxTUz7",IAM Platform Curated Retweet Via How To Simplify The Complicated IoT Avast ,"Sentiment(polarity=-0.5, subjectivity=1.0)",CyberSec,5
1.22E+18,"RT @DRottiemom: More #fraud involving #Somalis in #Minnesota...#WakeUp 
.@POTUS @realDonaldTrump 
@DanScavino",More involving ...,"Sentiment(polarity=0.5, subjectivity=0.5)","fraud, Somalis, Minnesota, WakeUp",5
1.22E+18,@agentscove Chart is going the wrong direction pal. $Kin #Shitcoins are designed to rapidly depreciate in value fro https://t.co/fN6JQM7JO3,Chart wrong direction pal Kin designed rapidly depreciate fro,"Sentiment(polarity=-0.5, subjectivity=0.9)",Shitcoins,5
1.22E+18,"âscammer “stolen from AndreaZachini
#scam #SCAM #scammer #scammed #scammers #scamm 
#callthescammersout #scambait https://t.co/F02XHksDpB",scammer stolen AndreaZachini ,"Sentiment(polarity=0.0, subjectivity=0.0)","scam, SCAM, scammer, scammed, scammers, scamm, callthescammersout, scambait",5
1.22E+18,RT @JinibaBD: 5 Ways to Prevent Data Leakage. #CyberSec #infosec #Security #ThreatIntel #cyberattacks #fraud #cybersecurity #dataprotection,5 Ways Prevent Data Leakage ,"Sentiment(polarity=0.0, subjectivity=0.0)","CyberSec, infosec, Security, ThreatIntel, cyberattacks, fraud, cybersecurity, dataprotection",5
1.22E+18,"RT @CIPE_ACGC: âFrom #fraud that occurs at the highest levels of government to petty #bribery that blocks access to basic #public services,",â From occurs highest levels government petty blocks access basic services ,"Sentiment(polarity=0.0, subjectivity=0.125)","fraud, bribery, public",5
1.22E+18,Will the Rise in #B2B #Check #Payments #Fraud Speed up the Decline in Corporate Check Use? via @paymentsjournal https://t.co/1dFIzzZLMb,Will Rise Speed Decline Corporate Check Use,"Sentiment(polarity=0.0, subjectivity=0.0)","B2B, Check, Payments, Fraud",5
1.22E+18,"RT @CybersecAsia: Discover five digital payment predictions listed by @Visa as we enter the next decade!

#AI #DataProtection #DigitalPayme",Discover digital payment predictions listed enter decade ,"Sentiment(polarity=0.0, subjectivity=0.0)","AI, DataProtection",5
1.22E+18,@JRubinBlogger That's absolute hogwash. #liar #fraud #propaganda,That 's absolute hogwash,"Sentiment(polarity=0.2, subjectivity=0.9)","liar, fraud, propaganda",5
1.22E+18,"âscam same tweetrd 3 day ago and....“ disappear  watch out for All Vasseur 

#scam #SCAM #scammer #scammed https://t.co/tT2V6HqlDK",scam tweetrd 3 day ago ... disappear watch All Vasseur ,"Sentiment(polarity=0.0, subjectivity=0.0)","scam, SCAM, scammer, scammed",5
1.22E+18,"RT @AnonCassi: #Justice Brownsville, Texas
Mexican National Sentenced For Trafficking $5M In Meth En-Route To San Antonio W/4-YR-OLD

”100",Brownsville Texas Mexican National Sentenced For Trafficking 5M In Meth En-Route To San Antonio W/4-YR-OLD 100,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,"RT @BillC1965: Good News keeps rolling in for @BarackObama @JohnBrennan @comey @fbi @cia @AGLynch 
https://t.co/GdBqSVbyhx 
#Waste #Fraud &amp;",Good News rolling amp ,"Sentiment(polarity=0.7, subjectivity=0.6000000000000001)","Waste, Fraud",5
1.22E+18,RT @VancouverPD: We would like to keep the public aware of ongoing #telephonescams and to report incidents to the Canadian Anti-Fraud Centr,We public aware ongoing report incidents Canadian Anti-Fraud Centr,"Sentiment(polarity=0.125, subjectivity=0.15833333333333333)",telephonescams,5
1.22E+18,"@CNN He has conviction for nothing except for $, power and fame. Heâs just doing it to get votes. @realDonaldTrump is a #fraud",He conviction power fame He â s votes a,"Sentiment(polarity=0.0, subjectivity=0.0)",fraud,5
1.22E+18,"RT @FraudSupport: Did you receive a message asking you to pay a claim fee for a #sweepstakes offering you a free vacation? If yes, you may",Did receive a message pay a claim fee a offering a free vacation If may,"Sentiment(polarity=0.4, subjectivity=0.8)",sweepstakes,5
1.22E+18,@GStephanopoulos is a #fraud &amp; for those who donât realize the guy was an âadvisorâ to the #DNC worked for the https://t.co/yqiTM6z007,a amp don â t realize guy â advisor â worked the,"Sentiment(polarity=0.0, subjectivity=0.0)","fraud, DNC",5
1.22E+18,"RT @Eminem: D'elia Doesn't play me... I PLAY D'ELIA! #Homicide

https://t.co/w3wv3WUcHG
@Logic301 @chrisdelia https://t.co/b97s01SSda",D'elia Does n't play ... I PLAY D'ELIA,"Sentiment(polarity=0.0, subjectivity=0.0)",Homicide,5
1.22E+18,"RT @guntotingteabag: Here is Gwen Moore from 2017 in her own words live on CBS 

https://t.co/fTc0FsTdIL 

#wiright #wipolitics #wiunion #f",Here Gwen Moore 2017 words live CBS ,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)","wiright, wipolitics, wiunion",5
1.22E+18,RT @happygeek: By me @Forbes and @ForbesEurope: #PayPal users need to be alert as #indonesian #cyber #army threat actors take aim at the #p,By users alert threat actors aim ,"Sentiment(polarity=0.0, subjectivity=0.0)","PayPal, indonesian, cyber, army",5
1.22E+18,@Sen_JoeManchin we all saw the wink #fraud,wink,"Sentiment(polarity=0.0, subjectivity=0.0)",fraud,5
1.22E+18,Safe Holiday Shopping â“ 5 Suggestions https://t.co/srhOOJ8wgn #nationalretailfederation #erieinsurance #safety secu https://t.co/e5Jz49fyu1,Safe Holiday Shopping â“ 5 Suggestions secu,"Sentiment(polarity=0.5, subjectivity=0.5)","nationalretailfederation, erieinsurance, safety",5
1.22E+18,"RT @AnonCassi: #Justice 60 LBS of COKE &amp; METH
California Resident Convicted Of Multiple Charges In One Of Wyoming's Largest Drug Busts

”G",60 LBS COKE amp METH California Resident Convicted Of Multiple Charges In One Of Wyoming 's Largest Drug Busts G,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,"@thehill How dare you!!!
So now the voters can't be trusted?
No Schiff, it is you that is untrustworthy!
#Lies #Deceit #Fraud
#Contemptible",How dare So voters ca n't trusted No Schiff untrustworthy,"Sentiment(polarity=0.0, subjectivity=0.0)","Lies, Deceit, Fraud, Contemptible",5
1.22E+18,NYAAIF's MOST brazen New York #insurancefraud-sters for 2019 have been named! Please share: https://t.co/4weLgXzvGM https://t.co/cFKAahXHzb,NYAAIF 's MOST brazen New York -sters 2019 named Please share,"Sentiment(polarity=0.3181818181818182, subjectivity=0.4772727272727273)",insurancefraud,5
1.22E+18,RT @VancouverPD: We would like to keep the public aware of ongoing #telephonescams and to report incidents to the Canadian Anti-Fraud Centr,We public aware ongoing report incidents Canadian Anti-Fraud Centr,"Sentiment(polarity=0.125, subjectivity=0.15833333333333333)",telephonescams,5
1.22E+18,"RT @steve_hanke: Just when you thought #Cartel crime in #Mexico couldn't get any worse, it did. Under #AMLOâs useless policies, #Homicide r",Just thought crime n't worse Under â s useless policies r,"Sentiment(polarity=-0.45, subjectivity=0.4)","Cartel, Mexico, AMLO, Homicide",5
1.22E+18,"Westpac in 'good shape' despite the money laundering scandal, new chairman says https://t.co/03YhenG340 #AML #GRC https://t.co/He616Gya4J",Westpac 'good shape money laundering scandal chairman ,"Sentiment(polarity=0.7, subjectivity=0.6000000000000001)","AML, GRC",5
1.22E+18,@MapleLeafs Your adoorable thinkin you have a chance in that compitishun. #fraud #fakefraud #notnotafraud #twat,Your adoorable thinkin a chance compitishun,"Sentiment(polarity=0.0, subjectivity=0.0)","fraud, fakefraud, notnotafraud, twat",5
1.22E+18,"RT @VK_Intel: 2020-01-22: ”#Dridex Banker  | 
ââ#EvilCorp Group &amp; Offshoots
”Module:
""vnc_x32|64.dll""â»VncStart|StopServer
Activating I",2020-01-22 Banker â Group amp Offshoots Module `` vnc_x32|64.dll '' âVncStart|StopServer Activating I,"Sentiment(polarity=0.0, subjectivity=0.0)","Dridex, EvilCorp",5
1.22E+18,"RT @AnonCassi: @POTUS #Justice Miami, FL
Businessman Pleads To FCPA &amp; $-Laundering Violations In $4.4M Bribe Scheme Involving PetroEcuador",Miami FL Businessman Pleads To FCPA amp -Laundering Violations In 4.4M Bribe Scheme Involving PetroEcuador,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,"RT @harshadsharma23: @UnSubtleDesi @jaavedjaaferi save ur life, live, leave ! ! ......

Also surrender ur #millions which u made from #Moth",save ur life live leave ... ... Also surrender ur u made ,"Sentiment(polarity=0.13636363636363635, subjectivity=0.5)",millions,5
1.22E+18,"What is the objective of the fraud #examination in a company?
What are the steps in a #Fraud #Investigation?
There https://t.co/6r3EMTwpNU",What objective fraud a company What steps a There,"Sentiment(polarity=0.0, subjectivity=0.1)","examination, Fraud, Investigation",5
1.22E+18,"RT @AnonCassi: @POTUS #Justice Miami, FL
Businessman Pleads To FCPA &amp; $-Laundering Violations In $4.4M Bribe Scheme Involving PetroEcuador",Miami FL Businessman Pleads To FCPA amp -Laundering Violations In 4.4M Bribe Scheme Involving PetroEcuador,"Sentiment(polarity=0.0, subjectivity=0.0)",Justice,5
1.22E+18,RT @FICO: #ArtificialIntelligence will be a major factor in the fight against #fraud in the next decade. Join @FICO at FICO Day DACH and he,a major factor fight decade Join FICO Day DACH he,"Sentiment(polarity=0.0625, subjectivity=0.5)","ArtificialIntelligence, fraud",5
1.22E+18,"100 #UPS stores hit in #phishing attack, and the company is offering 24 months credit protection to customers that https://t.co/0uNBUMzlkU",100 stores hit attack company offering 24 months credit protection customers that,"Sentiment(polarity=0.0, subjectivity=0.0)","UPS, phishing",5
1.22E+18,"#FakeiPhone #Giveaways #Scammer 

â @ShardGifter = @PandaGifter â 

Let's continue exposing fake iPhone profiles! https://t.co/1Mc309PtDv",  Let 's continue exposing fake iPhone profiles ,"Sentiment(polarity=-0.5, subjectivity=1.0)","FakeiPhone, Giveaways, Scammer",5
1.22E+18,RT @BusyDrT: My interview with Jeff Berwick on the Dirty Vaccine Industry &amp; all its moving parts.  https://t.co/sTmna3iyFD #herdimmunity #i,My interview Jeff Berwick Dirty Vaccine Industry amp moving parts ,"Sentiment(polarity=-0.6, subjectivity=0.8)",herdimmunity,5
1.22E+18,"RT @WSarai: 50,000 #women were killed by intimate #partners or #family members: @UNODC Global Study on #Homicide 2018: https://t.co/oT1OJK5","50,000 killed intimate members Global Study 2018","Sentiment(polarity=0.0, subjectivity=0.19999999999999998)","women, partners, family, Homicide",5
1.22E+18,Sheâs nothing but a fraud . #fraud https://t.co/H3Jo8HbvIk,She â s a fraud,"Sentiment(polarity=0.0, subjectivity=0.0)",fraud,5
